battery_id,cycle,soh,capacity,soh_pred,soh_std
B0007,1,0.945526147695395,1.89105229539079,0.8651901461511773,0.0828975817020978
B0007,2,0.9403185138434295,1.880637027686859,0.888511640536155,0.07619761997329232
B0007,3,0.9403313358505694,1.8806626717011388,0.8687362647034591,0.08382835515313077
B0007,4,0.9403854504916722,1.8807709009833444,0.841944514227398,0.09202565288311411
B0007,5,0.9397254364142528,1.8794508728285055,0.8326149081132983,0.09457020255091755
B0007,6,0.9403501758558702,1.8807003517117404,0.940205335040226,0.05184967971911865
B0007,7,0.9399676261783038,1.8799352523566075,0.9210235294722967,0.06313196916746112
B0007,8,0.9407544062019398,1.8815088124038797,0.9010609689361472,0.06943161966198919
B0007,9,0.9348453935192922,1.8696907870385844,0.8765900406630034,0.07930407865107518
B0007,10,0.9350261900695995,1.870052380139199,0.848480398697526,0.08945064626469393
B0007,11,0.9350221197094288,1.8700442394188577,0.8286952275828217,0.09498777338763453
B0007,12,0.9298259493883182,1.8596518987766364,0.8699645135989253,0.08056664738620276
B0007,13,0.9295373280431104,1.8590746560862208,0.8793643055066381,0.07597066267556915
B0007,14,0.9295042288854616,1.8590084577709232,0.8373229128789326,0.09207828438587036
B0007,15,0.9296811293478524,1.8593622586957048,0.94500556529409,0.02412398576303021
B0007,16,0.9293677725300518,1.8587355450601035,0.9202758695356448,0.044418943646102715
B0007,17,0.9239086456610724,1.847817291322145,0.8750697212419168,0.07489482295496203
B0007,18,0.9242626458068524,1.8485252916137047,0.9412903248744732,0.008906714921585278
B0007,19,0.924189475925017,1.848378951850034,0.9279818744033409,0.031517636434893324
B0007,20,0.9403902718804884,1.8807805437609768,0.847506825310197,0.08993610858926189
B0007,21,0.94073607987218,1.88147215974436,0.8309557618734424,0.09496922613536239
B0007,22,0.9405477156622392,1.8810954313244783,0.9432473961400896,0.04276996183771761
B0007,23,0.9355044824889998,1.8710089649779995,0.8605295747518528,0.08362098244140884
B0007,24,0.9350997575970688,1.8701995151941375,0.8232937601454009,0.09600757590732213
B0007,25,0.9353357681400492,1.8706715362800983,0.9389233507814896,0.02287614706793262
B0007,26,0.9298062322010084,1.8596124644020169,0.8671802291487194,0.07840340720371246
B0007,27,0.930016954859173,1.860033909718346,0.9423770335289169,0.01019336757314272
B0007,28,0.9295826554580384,1.8591653109160768,0.910556478657073,0.0453413408540989
B0007,29,0.9240699089389144,1.8481398178778288,0.859367125355971,0.08092179877458029
B0007,30,0.924600851063082,1.849201702126164,0.9266659624273368,0.02440952314238504
B0007,31,0.9417338718975424,1.8834677437950849,0.9609470193465078,0.007970644120991601
B0007,32,0.9314105558952922,1.8628211117905844,0.9417207348941283,0.01706573953853153
B0007,33,0.926042519826176,1.852085039652352,0.9356050416831043,0.014482044082677567
B0007,34,0.9234752324104354,1.8469504648208708,0.922772891329735,0.026804385169311516
B0007,35,0.918414215584509,1.836828431169018,0.9250193860307875,0.01958374679499061
B0007,36,0.9185809809836138,1.8371619619672277,0.925188689725033,0.026309328687878483
B0007,37,0.9158361291859428,1.8316722583718856,0.9088388168736364,0.03965279308089005
B0007,38,0.9105735475658892,1.8211470951317783,0.9192314976053515,0.019035283427895698
B0007,39,0.9082530457557575,1.816506091511515,0.9122547230043299,0.024774277114126206
B0007,40,0.9056907800752279,1.8113815601504557,0.9148029029748813,0.019620791798816015
B0007,41,0.9058028166969792,1.8116056333939583,0.915969397120981,0.02708510476409235
B0007,42,0.9030274477778703,1.8060548955557405,0.9167185779164496,0.02507105743547905
B0007,43,0.9066020913497028,1.8132041826994056,0.9118573027262876,0.02745219643812237
B0007,44,0.9031320969141768,1.8062641938283537,0.9087156491601283,0.02635366180925469
B0007,45,0.8979155124950229,1.7958310249900458,0.8962321395697036,0.03306578764258793
B0007,46,0.8929426300195226,1.7858852600390451,0.9000396571757734,0.021766469656319013
B0007,47,0.8901634302251376,1.780326860450275,0.8941330633745762,0.025768510609742983
B0007,48,0.9075378449787788,1.8150756899575575,0.9208714071727815,0.04203579031860569
B0007,49,0.907851257742292,1.815702515484584,0.9285073635955639,0.03157506614731809
B0007,50,0.9001216089028335,1.800243217805667,0.9209501788587017,0.02324553177769983
B0007,51,0.8952238102804654,1.7904476205609308,0.9122551667175149,0.025123416794161763
B0007,52,0.890171516150066,1.780343032300132,0.9063833908004904,0.02097304008155361
B0007,53,0.887664384798406,1.775328769596812,0.8990148272467045,0.031585626145724334
B0007,54,0.8851314867366425,1.770262973473285,0.8983634256108072,0.035947933654433446
B0007,55,0.880040530927102,1.760081061854204,0.8957300429149198,0.02416589833673061
B0007,56,0.8748237967688445,1.749647593537689,0.8748844634609014,0.05156165251644752
B0007,57,0.8748250375296555,1.749650075059311,0.8774770918742814,0.04334594194608767
B0007,58,0.8725143696073415,1.745028739214683,0.8744152231137932,0.048691490062459375
B0007,59,0.8698228727643365,1.739645745528673,0.8802196845980246,0.04111959179992395
B0007,60,0.8642821138858982,1.7285642277717963,0.8618985307708785,0.05883927943849863
B0007,61,0.861950162294209,1.723900324588418,0.8719610831165353,0.03115252606884423
B0007,62,0.8569894388242596,1.7139788776485192,0.8543606660968986,0.05729297296324243
B0007,63,0.8569850998502306,1.7139701997004613,0.8663469634265643,0.03682890476515792
B0007,64,0.8518260586819383,1.7036521173638766,0.8489874960573447,0.059272973353840415
B0007,65,0.8520068737191243,1.7040137474382486,0.8584371417133259,0.048923896133325775
B0007,66,0.8467858078671516,1.6935716157343033,0.8581867245255725,0.028570959513097217
B0007,67,0.8438288681938828,1.6876577363877656,0.851892629678785,0.030634355674283728
B0007,68,0.8415372178291576,1.6830744356583152,0.8484100606331857,0.030767542141926202
B0007,69,0.8389635071012741,1.6779270142025482,0.8484648902351126,0.029756090410381988
B0007,70,0.8366030137983086,1.6732060275966172,0.8448290039853463,0.03349662019716156
B0007,71,0.8337183604126994,1.6674367208253988,0.8402688456424284,0.03229936828137027
B0007,72,0.8311331315333763,1.6622662630667526,0.8394739757677012,0.03095666637033383
B0007,73,0.8287121532881532,1.6574243065763063,0.8348272043890761,0.0380133350985582
B0007,74,0.826269342464367,1.652538684928734,0.8305058739675255,0.04154922248437092
B0007,75,0.8236087313786661,1.6472174627573322,0.8273339887282346,0.036895264366240355
B0007,76,0.8182068405449036,1.6364136810898071,0.8237791130609535,0.04578210206549369
B0007,77,0.8181277156024248,1.6362554312048496,0.8219388195227382,0.0426917366408319
B0007,78,0.820559589609192,1.641119179218384,0.82443574339586,0.05240301556839981
B0007,79,0.8157850394828483,1.6315700789656966,0.8171604572235415,0.03217592592806296
B0007,80,0.810606641493618,1.621213282987236,0.810519136115257,0.04802461507251546
B0007,81,0.8082136607381061,1.6164273214762122,0.8123355045052653,0.040542458285014356
B0007,82,0.8079117550809605,1.615823510161921,0.8107696729158984,0.05367893600427231
B0007,83,0.808362090148945,1.61672418029789,0.8147225743047466,0.042188484815275686
B0007,84,0.8054327931865013,1.6108655863730026,0.8134293938284627,0.038344511005927076
B0007,85,0.8003301687154688,1.6006603374309376,0.8019245958751468,0.049720404163324586
B0007,86,0.7979587243502833,1.5959174487005665,0.7937172080472916,0.06460444621885526
B0007,87,0.7981089759731121,1.5962179519462243,0.8017394351688921,0.034617140128771026
B0007,88,0.7979032557316986,1.5958065114633972,0.8022531822541522,0.043949445345903504
B0007,89,0.7953253910740352,1.5906507821480704,0.7903108063715814,0.07157839880894494
B0007,90,0.8444105580927753,1.6888211161855506,0.8299243478620724,0.059503112738337194
B0007,91,0.8129969139866602,1.6259938279733204,0.810723317520345,0.05949317471113008
B0007,92,0.8078716931406449,1.6157433862812898,0.8007070171944418,0.06871372863415744
B0007,93,0.8028313382423269,1.6056626764846538,0.798786767948877,0.06500767577135727
B0007,94,0.7974873460762174,1.5949746921524348,0.8016494266821762,0.04722787393389982
B0007,95,0.7952051219435972,1.5904102438871943,0.7950538151152825,0.05563456875590962
B0007,96,0.7926758531494089,1.5853517062988178,0.7934309683885608,0.05307471473030506
B0007,97,0.7899868573621188,1.5799737147242376,0.7932770495224477,0.04962177358055812
B0007,98,0.7876092732639034,1.5752185465278068,0.7908875964049054,0.048483762350526254
B0007,99,0.784899242324434,1.569798484648868,0.7879997375045553,0.04729180858885901
B0007,100,0.7851282687975178,1.5702565375950357,0.79095863893891,0.038186079149066195
B0007,101,0.782624936954719,1.565249873909438,0.7789524699288939,0.06908230494939864
B0007,102,0.7798169667805736,1.559633933561147,0.7789919189483784,0.05790658764172286
B0007,103,0.7824910266696052,1.5649820533392105,0.7802907458993116,0.05715104910963548
B0007,104,0.787489749921135,1.57497949984227,0.7825036833548356,0.06957061694266546
B0007,105,0.7826405584390229,1.5652811168780458,0.7759814779169864,0.07528431443133876
B0007,106,0.779877748735063,1.559755497470126,0.7825578100783214,0.04472914781359548
B0007,107,0.7749488428352495,1.549897685670499,0.7694688176592382,0.07263820230053945
B0007,108,0.771938576567251,1.543877153134502,0.7744040574270183,0.046318549239764584
B0007,109,0.7725093744345036,1.5450187488690073,0.7689844152669855,0.0661366145079983
B0007,110,0.7722970077051454,1.5445940154102908,0.7722204592624939,0.05012159475315793
B0007,111,0.7671543360879438,1.5343086721758876,0.7658289779523746,0.055521549689642596
B0007,112,0.7643801971479242,1.5287603942958483,0.7634911035627463,0.051152941951703765
B0007,113,0.7644630124589922,1.5289260249179843,0.7621912785494602,0.06111223305595965
B0007,114,0.7645458250665615,1.529091650133123,0.7616195891013747,0.0780942894853502
B0007,115,0.7619529662330624,1.5239059324661248,0.7591532301641826,0.07200992655420806
B0007,116,0.7593337709550309,1.5186675419100617,0.7562305889371465,0.06313963394785467
B0007,117,0.7568241133213476,1.5136482266426952,0.753994662692518,0.060739461629740116
B0007,118,0.7568025092614517,1.5136050185229033,0.7536664130174842,0.06669350890961245
B0007,119,0.7569735307433982,1.5139470614867965,0.7541456848676,0.07463091082178729
B0007,120,0.7669799596579393,1.5339599193158786,0.7584466489473782,0.07418791591663369
B0007,121,0.7695686399326549,1.5391372798653098,0.7651637542324096,0.04794961604985896
B0007,122,0.7618123986419368,1.5236247972838737,0.7569134883592549,0.0708480822394301
B0007,123,0.7567906517794574,1.5135813035589147,0.7524350038624664,0.052953751912673125
B0007,124,0.7538925374923957,1.5077850749847914,0.7490607192810903,0.049403198916610415
B0007,125,0.7515980338018666,1.5031960676037333,0.7479010022667747,0.04954593229023317
B0007,126,0.748911029849794,1.497822059699588,0.7431739973412317,0.04260580791879865
B0007,127,0.746424267316758,1.492848534633516,0.7418005073551445,0.04040308586157785
B0007,128,0.746207194933513,1.492414389867026,0.7402890329815737,0.03585897474688887
B0007,129,0.7437413882690405,1.487482776538081,0.7452117776833205,0.06625943336351642
B0007,130,0.7412675743202055,1.482535148640411,0.7386345951139747,0.05314830096260915
B0007,131,0.7413937161114492,1.4827874322228984,0.7338490508260375,0.03785713750849252
B0007,132,0.7384855898875295,1.476971179775059,0.7394624596826628,0.06080907228395085
B0007,133,0.7409507777068638,1.4819015554137276,0.7345865644016927,0.04395627722934569
B0007,134,0.7490683099437412,1.4981366198874824,0.738359706875743,0.04694849908750114
B0007,135,0.7410387607196436,1.4820775214392872,0.7364451226822243,0.053326744686746586
B0007,136,0.7385577656406076,1.4771155312812152,0.7421544925250163,0.07065754285131762
B0007,137,0.7360386391528244,1.4720772783056488,0.7414644619091371,0.07010979215693222
B0007,138,0.736124006828227,1.472248013656454,0.7270897907665566,0.04090983031541327
B0007,139,0.7335053336137332,1.4670106672274663,0.7306583291202007,0.05878831128692211
B0007,140,0.730883624766769,1.461767249533538,0.7270464075879775,0.05219627209360707
B0007,141,0.7283476335244854,1.4566952670489708,0.728927882628738,0.05684424260430993
B0007,142,0.725677486379478,1.451354972758956,0.7230632223859027,0.0446843776097901
B0007,143,0.7258079631286875,1.451615926257375,0.7226956338815563,0.04972303593819941
B0007,144,0.7234080666086842,1.4468161332173683,0.7158303553819065,0.03925879236005566
B0007,145,0.7233785303884392,1.4467570607768785,0.734781358868976,0.07196729854509766
B0007,146,0.7206898740723396,1.4413797481446793,0.7324014189907893,0.0687468941681012
B0007,147,0.7181228126104089,1.4362456252208178,0.7173539322751986,0.04461718914892141
B0007,148,0.7184077076962414,1.4368154153924828,0.7237732361996784,0.06048696261824755
B0007,149,0.7181472572930024,1.4362945145860049,0.7295957269413684,0.07030965346603758
B0007,150,0.7209287657939007,1.4418575315878015,0.7313784592336489,0.06932305871333372
B0007,151,0.7336031742390898,1.4672063484781797,0.718456658049908,0.03790728856786937
B0007,152,0.7259320183924441,1.4518640367848883,0.7282009911737243,0.06575639169648322
B0007,153,0.723568987637425,1.44713797527485,0.7099248976766419,0.034383043546859025
B0007,154,0.7208952932811995,1.441790586562399,0.7089926440340765,0.034910568386427476
B0007,155,0.7158154739555554,1.431630947911111,0.7079076079989057,0.03709434016310837
B0007,156,0.7159042124836843,1.4318084249673686,0.7304177042855837,0.07240880809772791
B0007,157,0.7131281292553434,1.4262562585106868,0.7081536668486096,0.04374251867030011
B0007,158,0.7130438764462456,1.4260877528924911,0.7009755562071349,0.03284501925558215
B0007,159,0.7106316755015847,1.4212633510031694,0.7199245637327581,0.0638191868359347
B0007,160,0.7081636374397554,1.4163272748795108,0.699293639800526,0.0369891029976323
B0007,161,0.7082890914587997,1.4165781829175994,0.7246620381897967,0.07207194615992399
B0007,162,0.7054200864712588,1.4108401729425175,0.6970993104790348,0.040672464260709563
B0007,163,0.7054974814173902,1.4109949628347804,0.7200208978034739,0.06864844116888791
B0007,164,0.70308571451994,1.40617142903988,0.6977710358394976,0.0443200336383121
B0007,165,0.7031679239846461,1.4063358479692922,0.7177350447305985,0.06890989837977494
B0007,166,0.7002276199533257,1.4004552399066514,0.6903381352165159,0.04003529853539386
B0007,167,0.7108932523027577,1.4217865046055154,0.7158147297585893,0.06918248378947862
B0007,168,0.7162276360312717,1.4324552720625434,0.6958246119985522,0.04691877019015519
B0018,1,0.9275022603955408,1.8550045207910817,0.9046736607694607,0.009413632230999495
B0018,2,0.9215977658544994,1.8431955317089987,0.9150829032029449,0.007329873680024904
B0018,3,0.9198009212177712,1.8396018424355425,0.9203932349079109,0.009053421834654638
B0018,4,0.9153368022481027,1.8306736044962053,0.9223853531899404,0.011682541433534734
B0018,5,0.9163501034709828,1.8327002069419656,0.9205432914876719,0.005362062483980901
B0018,6,0.9142644423023194,1.8285288846046388,0.9181841382856417,0.004980312001612409
B0018,7,0.9106005947848962,1.8212011895697924,0.9154242439543339,0.005623132161214081
B0018,8,0.907585005321664,1.815170010643328,0.9139198885335529,0.007227800666590781
B0018,9,0.9021490260483824,1.8042980520967649,0.9135305207797191,0.007893994862338164
B0018,10,0.9115501151422112,1.8231002302844224,0.9197585863592583,0.007017116170447662
B0018,11,0.9060626760127748,1.8121253520255496,0.9155312059683809,0.005321239054284645
B0018,12,0.9023458191058884,1.8046916382117768,0.9127016114100404,0.0060209460181425
B0018,13,0.8954221748931475,1.790844349786295,0.9159608787505873,0.008267620544324086
B0018,14,0.891735361420963,1.783470722841926,0.915031984837706,0.012049157495536386
B0018,15,0.8904693062655351,1.7809386125310702,0.9103211731781549,0.007657010881945277
B0018,16,0.885604519836349,1.771209039672698,0.9042907726428501,0.005349359520648167
B0018,17,0.8843151998353538,1.7686303996707076,0.9013881351298804,0.005065537355396973
B0018,18,0.8768152400958562,1.7536304801917124,0.9009324099761947,0.006900083187137992
B0018,19,0.8731098708207546,1.7462197416415093,0.9000984566795139,0.010206541591129003
B0018,20,0.8688323668526868,1.7376647337053737,0.8958629562843063,0.015593701765805946
B0018,21,0.8657583367737918,1.7315166735475835,0.8935269251037853,0.020811041804853467
B0018,22,0.8542974947235301,1.7085949894470602,0.8893907145290907,0.015607850147269451
B0018,23,0.8557349785341055,1.711469957068211,0.8871363264720399,0.017980054375791237
B0018,24,0.8537510686636314,1.7075021373272627,0.885291347740182,0.02116789984333682
B0018,25,0.8746191032180114,1.7492382064360228,0.8990746378315908,0.014805501109612073
B0018,26,0.8663848573714978,1.7327697147429957,0.8942142309380026,0.005870864101764753
B0018,27,0.8611156664146188,1.7222313328292376,0.8870656700101108,0.005348052837849941
B0018,28,0.8559231494923645,1.711846298984729,0.8862858530046089,0.005495182548373499
B0018,29,0.8496339175633435,1.699267835126687,0.8855095062507207,0.005847370518425955
B0018,30,0.8470183219621553,1.6940366439243106,0.8813362185131082,0.007045776902915324
B0018,31,0.8409513539384044,1.6819027078768087,0.87681688097035,0.007294110060907892
B0018,32,0.8384885309216843,1.6769770618433686,0.8758170024722606,0.006358492955178202
B0018,33,0.8327614653239468,1.6655229306478936,0.8729084118256037,0.006214098539639045
B0018,34,0.8285962287916042,1.6571924575832084,0.871528976959071,0.006665844829950293
B0018,35,0.8241120777647024,1.6482241555294048,0.8666590826103147,0.007368244786901249
B0018,36,0.8193850748993631,1.6387701497987262,0.8640732210903118,0.008069835142043486
B0018,37,0.8138243453631031,1.6276486907262062,0.8584792594402892,0.008861232139847767
B0018,38,0.81107685113626,1.62215370227252,0.8608838951279825,0.0077198023648845536
B0018,39,0.8070033255233793,1.6140066510467586,0.859189892586137,0.007677639109343277
B0018,40,0.8380258077212313,1.6760516154424625,0.8707003469138263,0.007718862810283307
B0018,41,0.8246503212760995,1.649300642552199,0.8626297962627009,0.007309833236317516
B0018,42,0.816191495929045,1.63238299185809,0.8588220885307277,0.00816218512639346
B0018,43,0.8082079859512888,1.6164159719025777,0.8521547894095812,0.010972437410716712
B0018,44,0.8054514189124689,1.6109028378249377,0.8469939200627569,0.016529320913127553
B0018,45,0.7977319346847828,1.5954638693695655,0.842088399992387,0.017101333608048736
B0018,46,0.863353720042882,1.726707440085764,0.8888895261669483,0.008662292744118425
B0018,47,0.8582836958714876,1.7165673917429751,0.8867816784942713,0.006698257692297112
B0018,48,0.8479117785467424,1.6958235570934848,0.8795666909514152,0.008731221469312501
B0018,49,0.8388891595396278,1.6777783190792557,0.8727002876967481,0.00940853243066219
B0018,50,0.8303293448887096,1.6606586897774192,0.8678566067611043,0.011017900426977926
B0018,51,0.8332054637413733,1.6664109274827466,0.8718689638333097,0.006386386536029594
B0018,52,0.8234168087203902,1.6468336174407805,0.8666691214558813,0.007207624674854874
B0018,53,0.8128819964389976,1.6257639928779952,0.856800918063364,0.009463898455613708
B0018,54,0.8060788705937298,1.6121577411874597,0.8512916766229134,0.01133389562031362
B0018,55,0.8028683411877672,1.6057366823755344,0.8492017924116083,0.011893011139347423
B0018,56,0.8368226574399446,1.673645314879889,0.8630392171283569,0.009172488959732121
B0018,57,0.8202174286174968,1.6404348572349936,0.8582203967680339,0.009419348466341012
B0018,58,0.8066326658711038,1.6132653317422077,0.851293441949499,0.01031843662194336
B0018,59,0.7960482162343139,1.5920964324686278,0.8417274037495461,0.012489830553112318
B0018,60,0.7933005910349412,1.5866011820698824,0.8351717456575516,0.014489280603805037
B0018,61,0.7900383245168126,1.580076649033625,0.8319950430740589,0.016073469154522166
B0018,62,0.7820866476644583,1.5641732953289167,0.8296997578274252,0.01496516671159486
B0018,63,0.777809136096961,1.555618272193922,0.8226047998591622,0.016108669081206194
B0018,64,0.7701022639318698,1.5402045278637395,0.8195391099696285,0.0171564812190788
B0018,65,0.7660806507979931,1.5321613015959863,0.8140443100421177,0.01937919710124048
B0018,66,0.7658116201846707,1.5316232403693415,0.8121180389469035,0.02183654474629032
B0018,67,0.7611297975385989,1.5222595950771978,0.8047228683077494,0.02469228990845908
B0018,68,0.7532633563425642,1.5065267126851285,0.8047234850170223,0.024605761808090792
B0018,69,0.7507109778266463,1.5014219556532926,0.8008591922474537,0.02632482113910033
B0018,70,0.7481767058743228,1.4963534117486457,0.7979185491055173,0.027816464358312955
B0018,71,0.7667131000156211,1.5334262000312422,0.8086237093609067,0.021607450089001286
B0018,72,0.761922633757213,1.523845267514426,0.801239863679275,0.01868775796152482
B0018,73,0.750596049713062,1.501192099426124,0.7969323822209576,0.01903843551007804
B0018,74,0.7462088357251455,1.492417671450291,0.7938341138072449,0.02142610729393887
B0018,75,0.7416619259700615,1.483323851940123,0.790108597145018,0.025444675766050938
B0018,76,0.7403688396147098,1.4807376792294196,0.7871603138998228,0.027291565658943615
B0018,77,0.7367538904951239,1.4735077809902477,0.7803210379055832,0.026696903862152455
B0018,78,0.734009642633305,1.46801928526661,0.7804476866201375,0.023166812653114332
B0018,79,0.729046177855951,1.458092355711902,0.7791798736239454,0.02519481111822239
B0018,80,0.72393304944457,1.44786609888914,0.7757770049684576,0.030072346329998334
B0018,81,0.7263904388770991,1.4527808777541982,0.7772329133309092,0.03473950669521004
B0018,82,0.7212678182246216,1.4425356364492432,0.7696294547672475,0.0340773189449429
B0018,83,0.7196356438601657,1.4392712877203313,0.7656690401804948,0.029732173675460362
B0018,84,0.7143237840944109,1.4286475681888218,0.7650452228631103,0.02687364642864583
B0018,85,0.7124513375002448,1.4249026750004896,0.7600403556497425,0.030035968498447953
B0018,86,0.7349057662262062,1.4698115324524124,0.7771981567837054,0.0273322014390137
B0018,87,0.7262909825525101,1.4525819651050202,0.7701881429927793,0.02705352893005093
B0018,88,0.721417099454397,1.442834198908794,0.7667772377373063,0.03306392220540282
B0018,89,0.7141880294039745,1.428376058807949,0.7668421626547284,0.0353321242392741
B0018,90,0.7077273922185358,1.4154547844370715,0.7611414547200079,0.042533790267800506
B0018,91,0.727288335038854,1.454576670077708,0.7640954912527722,0.0298980922467957
B0018,92,0.7141589774137028,1.4283179548274056,0.7602346191463187,0.02665176691962883
B0018,93,0.7098513441602029,1.4197026883204058,0.7557917777202793,0.025504490203502334
B0018,94,0.7077803315153258,1.4155606630306516,0.7532786484147725,0.025079422649020904
B0018,95,0.702840017709614,1.405680035419228,0.7505267568900861,0.028520379412747796
B0018,96,0.7042230535583068,1.4084461071166137,0.749417745428967,0.029232339488708414
B0018,97,0.6984273891436207,1.3968547782872414,0.7468755870271268,0.02911693352526338
B0018,98,0.6967835185720338,1.3935670371440676,0.7428720290237303,0.031024892889305048
B0018,99,0.6946822146404737,1.3893644292809475,0.7397750329892422,0.02956752666683291
B0018,100,0.6892825707833355,1.378565141566671,0.7379596588021616,0.029971492143447912
B0018,101,0.6924505550428735,1.384901110085747,0.737674517256728,0.0320617290307328
B0018,102,0.6851625907121222,1.3703251814242443,0.7364661628747042,0.029753181087180072
B0018,103,0.6866732192614541,1.3733464385229082,0.7324317308645814,0.029997081790753537
B0018,104,0.6839743642752407,1.3679487285504814,0.7283886651421948,0.02979379897268948
B0018,105,0.6783570543544823,1.3567141087089647,0.7274415944030148,0.028130002723758884
B0018,106,0.7302155104597288,1.4604310209194575,0.7714067963542646,0.04725047975022824
B0018,107,0.7250499468552049,1.4500998937104097,0.7619351029048944,0.03428573444524386
B0018,108,0.7190703450912248,1.4381406901824496,0.7530606773050083,0.027520393448350448
B0018,109,0.7141840990482158,1.4283681980964316,0.7515759085561028,0.03134195347568092
B0018,110,0.7073937258776216,1.4147874517552432,0.7481521868938856,0.0371260754611123
B0018,111,0.706944581696591,1.413889163393182,0.7517376601500133,0.04029806055804442
B0018,112,0.6994665831088612,1.3989331662177225,0.7431812644317224,0.03825960069649016
B0018,113,0.6976661292016988,1.3953322584033976,0.7362319237778968,0.026546457632991058
B0018,114,0.6950230647701225,1.390046129540245,0.7270659871140607,0.01955896581692443
B0018,115,0.6930135727104824,1.3860271454209647,0.7251210913732633,0.025244495145542247
B0018,116,0.6941076300968755,1.388215260193751,0.733133055161559,0.030866700152799895
B0018,117,0.6880913281197248,1.3761826562394497,0.7305876978340407,0.03937217184333352
B0018,118,0.6823584449320081,1.3647168898640163,0.7342341936991865,0.04092400224642226
B0018,119,0.6794927369686792,1.3589854739373584,0.7341669514777839,0.04380328620916427
B0018,120,0.67311543820044,1.34623087640088,0.7349907528029735,0.050109207831501
B0018,121,0.7134213909227322,1.4268427818454643,0.7579407237185716,0.050940587132301096
B0018,122,0.7032240741639832,1.4064481483279665,0.744133897737428,0.04028783559788838
B0018,123,0.6967453746037576,1.3934907492075153,0.7375524632743703,0.03493205691118017
B0018,124,0.6941246756124658,1.3882493512249316,0.7344151864961765,0.04015667423895468
B0018,125,0.6850939169210464,1.3701878338420928,0.7334969186115413,0.041350733485633534
B0018,126,0.689847583280431,1.379695166560862,0.7324488302407244,0.04337407982794316
B0018,127,0.6843293161967842,1.3686586323935683,0.7222429875211952,0.03155745779764594
B0018,128,0.6813685889548219,1.3627371779096438,0.7081142918117708,0.020864977048756658
B0018,129,0.6817025566964036,1.3634051133928071,0.6995873079022065,0.02253036351956149
B0018,130,0.6759323017652616,1.3518646035305233,0.7033232707623959,0.02517598795757716
B0018,131,0.6773984864826311,1.3547969729652622,0.7074611448208821,0.026537950984701533
B0018,132,0.6705257203202425,1.341051440640485,0.7121355925960613,0.03543753171661449
